ID,Text,Class
47752,"Dalam senja yang merona di ufuk sana,  
Langkah-langkah kecil menapaki jalan setapak,  
Mencari jejak yang pernah hilang di masa lalu,  
Dedaunan berbisik lembut di bawah angin malam,  
Seperti lagu lama yang kembali dinyanyikan,  
Menari-nari di dalam hati yang rindu,  

Langit kelabu menjadi saksi bisu,  
Saat hujan turun membasahi tanah,  
Tetesannya menghapus jejak air mata,  
Membawa kenangan kembali dari balik awan,  
Seakan waktu berputar kembali ke awal,  
Menggenggam tangan yang sempat terlepas,  

Dalam pelukan yang hangat, kita bertemu lagi.",M
89426,"Il furto del dipinto del Guercino a Modena «è un fatto grave, ma anche un serio motivo di riflessione per lo sviluppo turistico di città e territorio». Lo dice Confesercenti Modena, che sottolinea come sia singolare «che in tanti siano venuti a conoscenza della presenza del capolavoro solamente dopo che è stato trafugato». «Riteniamo che quanto accaduto debba essere motivo di una o più profonde riflessioni - sostiene l'associazione -. Siamo convinti che il rilancio di Modena passi anche attraverso (e soprattutto) la valorizzazione e di conseguenza la promozione in chiave turistica delle sue eccellenze. Tra le quali appunto il patrimonio storico, culturale, architettonico e artistico"". «Risulta pertanto quanto meno singolare - continua Confesercenti - l'essere venuti a conoscenza della presenza in città di un'opera del Guercino, pittore la cui notorietà è indiscussa a livello globale, e del valore da essa rappresentato , solamente a seguito del furto avvenuto nei giorni scorsi. Un capolavoro, sia concesso l'inciso, quasi sconosciuto a Modena e quindi ai modenesi». ",H
57234,"Ieri sera, nella zona residenziale di San Damaso, è stata svaligiata l'abitazione del tecnico della squadra di pallavolo di Modena Volley. I ladri, che sembrano aver agito con grande professionalità, hanno fatto irruzione nella casa intorno alle 21, quando il proprietario era assente per impegni di lavoro. Secondo quanto riferito dalle forze dell'ordine, i malviventi hanno forzato la porta d'ingresso e hanno fatto razzia di oggetti di valore, tra cui un computer portatile, un tablet e diversi oggetti d'oro. La polizia ha iniziato le indagini e sta esaminando le immagini delle telecamere di sorveglianza della zona per identificare gli autori del furto. Il tecnico della squadra di pallavolo, che ha preferito rimanere anonimo, ha dichiarato di essere ""scioccato e amareggiato"" per l'accaduto e di sperare che gli oggetti rubati vengano recuperati al più presto. La squadra di Modena Volley ha espresso solidarietà al tecnico e ha offerto il proprio sostegno per aiutarlo a superare questo difficile momento. La polizia sta indagando anche sulla possibilità che il furto sia stato commesso da persone che conoscevano il proprietario o che avevano informazioni sulla sua assenza da casa. Si chiede a chiunque abbia informazioni utili di contattare le forze dell'ordine per aiutare a risolvere il caso.",M
37409,فولی خاندان: اوبامہ انتظامیہ کو تاوان ادا کرنے پر قانونی عمل درآمد کی دھمکی دی,M
14185,"María Luisa Reid (Zacatepec, Morelos, 18 de noviembre de 1943) es una política mexicana, miembro del Partido Revolucionario Institucional (PRI). Ha sido diputada federal y senadora por su estado natal de Morelos.

Biografía

María Luisa Reid nació en Zacatepec, Morelos, el 18 de noviembre de 1943. Estudió la licenciatura en Derecho en la Universidad Autónoma del Estado de Morelos (UAEM) y posteriormente obtuvo un posgrado en Derecho Laboral en la Universidad Nacional Autónoma de México (UNAM).

Inició su carrera política en 1975 como regidora del Ayuntamiento de Zacatepec, cargo que ocupó hasta 1978. En 1982 fue elegida diputada local por el distrito de Zacatepec, cargo que desempeñó hasta 1985.

En 1988 fue elegida diputada federal por el distrito 2 de Morelos, cargo que ocupó hasta 1991. Durante su gestión como diputada federal, fue secretaria de la Comisión de Justicia y Derechos Humanos.

En 1994 fue elegida senadora por Morelos, cargo que desempeñó hasta 2000. Durante su gestión como senadora, fue presidenta de la Comisión de Salud y miembro de la Comisión de Justicia y Derechos Humanos.

En 2003 fue designada como delegada del Comité Ejecutivo Nacional del PRI en Morelos, cargo que ocupó hasta 2006.

En 2009 fue elegida diputada federal por segunda ocasión, esta vez por el distrito 4 de Morelos, cargo que desempeñó hasta 2012.

En 2015 fue designada como consejera política del PRI en Morelos, cargo que ocupó hasta 2018.

Referencias

Enlaces externos 

Políticos de Morelos
Diputados federales de México
Senadores de México
Mujeres en la política mexicana
Miembros del Partido Revolucionario Institucional",M
76366,اس ہفتے کی توجہ ان سرٹیفکیٹ پٹیشنز پر مرکوز ہے جو سپریم کورٹ سے یہ درخواست کر رہی ہیں کہ وہ خفیہ معلومات کے تحفظ کے لیے وفاقی حکومت کے ریاستی رازوں کے استحقاق پر غور کرے۔,M
39486,"יוסף (יוזק) בילבסקי (1920 – 1 במאי 1943) היה חבר בארגון צבאי יהודי, וממפקדי הקרבות באזור המברשתנים במרד גטו ורשה.

קורות חיים
בילבסקי נולד ב 1920 בלודז', למשפחה ציונית. למד בבית ספר מקצועי והצטיין בכישורים טכניים. נחשב כמי שיש לו ""ידי זהב"".
בנעוריו הצטרף לתנועת בית""ר ועם השנים עלה בשרשרת המנהיגות בתנועה. בשנת 1938 מונה לקצין מפקדת הקן של בית""ר בלודז'. הקן מנה בזמנו 700 בית""רים.
בתחילת מלחמת העולם השנייה עבר לוורשה ולחם לצד צבא פולין בעת פלישת גרמניה הנאצית לפולין. בתום הקרבות המשיך בפעילותו בבית""ר, והיה מראשוני החברים בארגון הצבאי היהודי.
לקח חלק פעיל בארגון והשתתף ברבות מן הפעולות, בין היתר חיסול בוגדים, רכש ואיסוף מידע. בנוסף היה אחראי לייצור נשק, רמונים ופצצות, וכן לפעולות הדרכה בשימוש בנשק.
בשנים 1942–1943 ניסה למצוא דרכי הצלה ליהודים בכיבוש הגרמני. יחד עם חברו לארגון, סאלק האזנשפרונג, נסע להונגריה. בנסיעתם השנייה הצליחו השניים להבריח 75 יהודים מפולין להונגריה וכמה מהם שרדו את השואה.
במרד גטו ורשה היה אחד ממפקדי יחידות הלחימה באזור המברשתנים, יחד עם חיים לופאטא ודוד שולמן. מטה מפקדת אצ""י במברשתנים היה בשביינטויארסקה 30, תחת פיקודו של סמואל לופט. בילבסקי נלחם באומץ וגבורה עד אשר המברשתנים עלו בלהבות. אז עבר לכיכר מורונבסקה והצטרף ללוחמי אצ""י בקרבות שם.
בשלהי המרד יצא עם קבוצת לוחמים לאוטבוצק וניסה לארגן שם לוחמה פרטיזנית, אך עד מהרה התגלתה הקבוצה וכותרה על ידי הצבא הגרמני. במקום התנהל קרב עקוב מדם, בסופו הוא נהרג.

לקריאה נוספת
יוסף בילבסקי, ארגון הפרטיזנים לוחמי המחתרות והגטאות.
משה ארנס, ""דגלים מעל הגטו"", הוצאת ידיעות אחרונות, 2009.

ביאורים


== הערות שוליים ==",H
140324,بی جے پی نے مہاراشٹر یونٹ کے سربراہ کے طور پر دوبارہ چندرکانت دادا پاٹل کو منتخب کیا ہے۔,M
48089,"Аналитикалық функция , голоморфты функция — дәрежелік қатар түрінде өрнектелетін функция. А. ф. теориясының негізі 19 ғ-да француз математигі О.Коши , неміс математиктері Б.Риман (1826 — 1866) және К.Вейерштрасс (1815 — 1897) еңбектерінің нәтижесінде қаланды. Математикада А. ф. ұғымы әр түрлі көзқараспен қалыптасты. Олардың біріне алдымен О. Коши, кейіннен Б. Риман одан әрі дамытқан бірінші ұғымның негізіне функцияның құрылымдық қасиеті яғни функцияның комплекстік айнымалы шама бойынша туындысы болуы (немесе дифференциалдануы) алынды. Бұл көзқарас функцияны геометрия тұрғысынан сипаттауға мүмкіндік берді. К. Вейерштрасс дамытқан екінші көзқарас — функцияны дәрежелік қатар арқылы өрнектеу мүмкіндігіне негізделген; ол функцияны кескіндеуге болатын аналитикалық аппаратпен байланысты. А. ф-ның дәл анықтамалары төмендегідей болып келеді. Комплекстік жазықтықта (аймағы беріліп, осы аймақта функциясы анықталсын делік және — нүктесінің өсімшесі, ал оған сәйкес — функциясының өсімшесі болсын. Сонда шамасы функциясының нүктесіндегі туындысы деп аталады. Осы нүктеде функциясы — дифференциалданатын функция. Ал (аймағының барлық нүктелерінде дифференциалданатын функция осы аймақта А. ф. болады.",H
137579,"Het Zwarte Zee-legioen (Russisch: Черномо́рское каза́чье во́йско, Tsjernomorskoje kazatsje vojsko) was een legioen van Kozakken dat in 1787 werd opgericht in het zuiden van het Russische Rijk, in de buurt van de Zwarte Zee. Het legioen werd opgericht door tsarin Catharina de Grote om de zuidelijke grenzen van het rijk te verdedigen tegen de Ottomanen en de Krim-Tataren.

Het Zwarte Zee-legioen was een van de vele Kozakkenlegioenen die in het Russische Rijk bestonden. De Kozakken waren een groep van voornamelijk Oost-Slavische en Turkse volkeren die in de 16e eeuw in het zuiden van Rusland en Oekraïne leefden. Zij waren bekend om hun militaire vaardigheden en hun onafhankelijke levenswijze.

Het Zwarte Zee-legioen was gestationeerd in de buurt van de stad Jekaterinoslav (nu Dnipro) en bestond uit ongeveer 10.000 Kozakken. Het legioen was verdeeld in verschillende regimenten en had zijn eigen vlag en uniform.

Tijdens de Russisch-Turkse Oorlog van 1787-1792 speelde het Zwarte Zee-legioen een belangrijke rol in de verdediging van de zuidelijke grenzen van het Russische Rijk. Het legioen nam deel aan verschillende veldslagen en was betrokken bij de verovering van de Krim.

Na de oorlog werd het Zwarte Zee-legioen opgenomen in het Russische leger en verloor zijn onafhankelijke status. Het legioen bleef echter bestaan tot de Russische Revolutie van 1917, toen het werd ontbonden.

Het Zwarte Zee-legioen speelde een belangrijke rol in de geschiedenis van de Kozakken en het Russische Rijk. Het legioen was een symbool van de militaire macht en de onafhankelijke geest van de Kozakken.

Kozakkenlegioen
Russisch-Turkse Oorlog van 1787-1792
Krim-Tataren
Russische Revolutie van 1917",M
132648,"Ieri sera, intorno alle 22, la polizia di Modena è stata allertata da una telefonata di un cittadino di Bomporto che segnalava una possibile irruzione in una casa di via Libertà. I poliziotti sono immediatamente intervenuti e hanno trovato la casa sottosopra, con segni evidenti di scasso e furto. I proprietari della casa, una coppia di anziani, erano assenti al momento dell'irruzione, ma i loro due cani, un pastore tedesco e un labrador, sono stati trovati narcotizzati nel giardino. I cani sono stati immediatamente portati in un centro veterinario per ricevere le cure necessarie e sono ora in via di guarigione. Secondo le prime indagini, i ladri avrebbero agito con estrema velocità e precisione, portando via oggetti di valore come gioielli, soldi e apparecchi elettronici. La polizia sta ora esaminando le immagini delle telecamere di sorveglianza della zona per identificare gli autori del furto. I proprietari della casa, molto scossi dall'accaduto, hanno ringraziato la polizia per l'immediato intervento e hanno lanciato un appello ai cittadini di Bomporto affinché collaborino con le forze dell'ordine per individuare i responsabili del furto. La polizia di Modena sta lavorando per risolvere il caso e assicurare alla giustizia gli autori di questo reato.",M
511,"龙在中华文化中确实拥有非常重要的地位，被视为力量、权威和神秘的象征。然而，这并不一定意味着在所有神话传说或者小说中其地位都高。这可能有几种原因：

1. **角色多样性**：神话传说和小说往往需要多种角色来丰富故事情节。不同的神兽和神奇生物各自代表不同的力量和品质，若龙每次都占据主导地位，其他角色就难以展现特色和对比。

2. **故事需求**：在很多故事中，情节的驱动需要出现反派或者多种力量的对抗。某些情节下，出于平衡考虑，可能会选择其他的妖怪或神兽作为主角或反派，以便有更多的戏剧冲突和故事发展空间。

3. **文化多样性**：中国的神话体系非常丰富多彩，有各式各样的神话传说。不同地域、不同民族的传说中对龙的定义和地位也会有所不同。有些地方可能更崇拜其他神兽，比如凤、麒麟、白虎等等。

4. **文学创作自由**：文学创作者在书写故事时，会根据自己的灵感和创作思路选择适合自己的角色。有些作者可能偏爱某些神话角色或在特定的神话背景中找灵感，这也会影响龙的出场频率和地位。

尽管如此，龙在中华文化中的象征意义和地位却无可替代。在一些重要的典籍、经典的民间故事和历史传说中，龙依然是无法忽视的存在， 所体现的力量和尊贵感继续影响着世世代代。",M
12020,"### चंपाई सोरेन झारखंड में क्या बीजेपी को सत्ता तक पहुँचा पाएंगे?

बीजेपी ने विभिन्न राज्यों में चुनाव से पहले नेतृत्व परिवर्तन और विपक्षी नेताओं को पार्टी में शामिल करने की रणनीति अपनाई है। इसी रणनीति के तहत अब झारखंड के पूर्व मुख्यमंत्री और जेएमएम नेता चंपाई सोरेन को बीजेपी में शामिल किया जा रहा है। सवाल यह है कि चंपाई सोरेन की राजनीतिक पकड़ झारखंड में कितनी मज़बूत है और क्या वह बीजेपी को राज्य में सत्ता में वापसी कराने में सक्षम होंगे?

बीते चुनावों में झारखंड में बीजेपी का प्रदर्शन कमज़ोर रहा है। 2019 के विधानसभा चुनाव में पार्टी को केवल 25 सीटें मिली थीं, जबकि जेएमएम गठबंधन ने 47 सीटें जीती थीं। आदिवासी वोट बैंक पर पकड़ बनाने के लिए बीजेपी ने चंपाई सोरेन को अपने पाले में लाने का दांव खेला है। चंपाई सोरेन का प्रभाव खासकर संथाल जनजाति और कोल्हान क्षेत्र में माना जाता है, जहां आदिवासी आबादी काफी अधिक है।

बीजेपी की रणनीति के तहत, चंपाई सोरेन पार्टी को नए नेतृत्व के साथ चुनावी लाभ दिला सकते हैं। हालांकि, पार्टी के पास अभी मुख्यमंत्री पद के लिए कोई स्पष्ट चेहरा नहीं है। बीजेपी की पिछली रणनीतियों में देखा गया है कि पार्टी चुनावी चेहरों को बदलकर सत्ता विरोधी लहर से बचने की कोशिश करती है।

झारखंड में विधानसभा की 81 और लोकसभा की 14 सीटों को ध्यान में रखते हुए, बीजेपी की चुनौती है कि वह आदिवासी आबादी के बीच अपनी स्थिति मजबूत करे। चंपाई सोरेन की एंट्री से पार्टी को उम्मीद है कि वह इस क्षेत्र में अपनी पकड़ को मजबूत कर पाएगी। अब देखना यह है कि क्या चंपाई सोरेन वाकई बीजेपी को झारखंड में सत्ता तक पहुंचा पाएंगे।",M
132143,"El queso de tuna es un producto dulce típico mexicano elaborado a partir de reducir jugo de tuna cardona, el fruto del nopal cardón. A pesar de su nombre, nada tiene que ver con el queso lácteo. Recibe este nombre por similitud en su textura, color marrón pálido y modo de presentación. Es típico de los estados de Aguascalientes, Guanajuato, Querétaro, San Luis Potosí y Zacatecas.

Preparación 
Los frutos se cosechan, se pelan y se hierven con agua durante varias horas para provocar la evaporación del líquido. De esta manera se fabrica una especie de puré de consistencia más densa llamado «melcocha». Al dejarse enfriar, se amasa fuertemente hasta dejar de ser pegajoso y se solidifica, para luego colocarlo en moldes. En ocasiones de rellenan o decoran con almendras, cacahuates, nueces o piñones.

Referencias

Véase también 
 Colonche, bebida fermentada de tuna

Enlaces externos 
 

Gastronomía de Aguascalientes
Gastronomía de Guanajuato
Gastronomía de Querétaro
Gastronomía de Zacatecas
Postres y dulces de México",H
107481,"**Headline:** 'जय शाह: 35 साल की उम्र में क्रिकेट की दुनिया के सबसे ताक़तवर शख़्स'

**Content:** जय शाह जल्द ही इंटरनेशनल क्रिकेट काउंसिल (आईसीसी) के नए चेयरमैन बनने जा रहे हैं, जिससे वे महज 35 साल की उम्र में इस पद पर पहुंचने वाले सबसे युवा क्रिकेट प्रशासक बन जाएंगे। यह पहली बार है जब 57 साल से कम उम्र का कोई व्यक्ति इस पद पर नियुक्त हो रहा है। जय शाह पांचवें भारतीय हैं जो इस पद तक पहुंचे हैं, उनके पूर्ववर्ती भारतीयों में जगमोहन डालमिया, शरद पवार, एन श्रीनिवासन और शशांक मनोहर शामिल हैं। 

जय शाह के पद संभालने की घोषणा के बाद सोशल मीडिया पर विभिन्न प्रतिक्रियाएं आई हैं, जिनमें उनके चयन को उनके पिता और भारत के गृह मंत्री अमित शाह से जोड़कर देखा जा रहा है। जय शाह पहले भारतीय क्रिकेट बोर्ड के सचिव थे, और विश्व क्रिकेट में भारतीय क्रिकेट बोर्ड के बढ़ते दबदबे को उनकी नियुक्ति का एक कारण माना जा रहा है। 

उनका करियर 2009 में गुजरात क्रिकेट एसोसिएशन के अधीन जिला क्रिकेट प्रशासक के तौर पर शुरू हुआ था। 2013 में वे गुजरात क्रिकेट एसोसिएशन के संयुक्त सचिव बने और 2019 में बीसीसीआई के सचिव के रूप में नियुक्त हुए। 

जय शाह के सामने कई चुनौतियां हैं, जैसे क्रिकेट को अन्य देशों में फैलाना और ओलंपिक खेलों में शामिल करना। 2028 के ओलंपिक में क्रिकेट को शामिल किया जाना तय है, और जय शाह के कार्यकाल के दौरान इस आयोजन को अंतिम रूप दिया जाना है। 

आईसीसी चेयरमैन के रूप में, जय शाह का लक्ष्य क्रिकेट को अधिक समावेशी और लोकप्रिय बनाना है। उन्होंने आईसीसी की टीम और सदस्य देशों के साथ मिलकर काम करने की प्रतिबद्धता जताई है। आईसीसी के मौजूदा चेयरमैन ग्रेग बार्कले ने चेतावनी दी है कि आईसीसी अपने मौजूदा स्वरूप में उचित नहीं हो सकता, और जय शाह को इस चुनौती का समाधान खोजना होगा।",M
